1.848525047302246094e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.244380950927734375e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.009417533874511719e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.123368263244628906e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.086249828338623047e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.952957153320312500e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.665437316894531250e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.277775287628173828e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.322253417968750000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.174170303344726562e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.029883384704589844e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.727069377899169922e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.783154487609863281e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.697062492370605469e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.418072891235351562e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.481114673614501953e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.503406143188476562e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.197456359863281250e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.215872097015380859e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.738203811645507812e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.240445327758789062e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.279199600219726562e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.911923599243164062e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.442697906494140625e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.435575866699218750e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.539963722229003906e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.393424987792968750e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.781411170959472656e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.262875556945800781e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.319214820861816406e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.857246398925781250e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.299166679382324219e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.105882740020751953e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.166635513305664062e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.791600227355957031e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.894942283630371094e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.076828956604003906e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.006512641906738281e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.084704589843750000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.197835731506347656e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.517615795135498047e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.289056777954101562e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.448822975158691406e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.595496177673339844e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.383970928192138672e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.215452480316162109e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.727194595336914062e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.585817241668701172e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.241319656372070312e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.336758136749267578e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.367833614349365234e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.581390857696533203e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.716518020629882812e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.244934940338134766e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.082741546630859375e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.371669483184814453e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.652153015136718750e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.409543991088867188e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.924360275268554688e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.178706169128417969e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.899959087371826172e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.796450614929199219e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000101566314697266e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.389666557312011719e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.939171791076660156e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.675416946411132812e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.815567016601562500e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.092480182647705078e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.762772560119628906e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.631674766540527344e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.699611282348632812e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.183608055114746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.220495223999023438e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.973884582519531250e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.562669754028320312e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.721990776062011719e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.042948818206787109e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.101731300354003906e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.947840690612792969e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.325119972229003906e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.786478996276855469e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.450295448303222656e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.707720565795898438e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.727523326873779297e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.041223049163818359e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.325530242919921875e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.075269699096679688e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.185233688354492188e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.787677764892578125e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.852437973022460938e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.686995506286621094e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.045410060882568359e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.006022453308105469e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.117194175720214844e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.053400039672851562e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.975761413574218750e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.638349533081054688e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.461091995239257812e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.923281192779541016e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.579065322875976562e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.594669342041015625e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.409850120544433594e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.110215187072753906e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.193856334686279297e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.599074363708496094e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.558887481689453125e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.380320358276367188e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.469435501098632812e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.162073135375976562e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.625934791564941406e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.478437423706054688e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.998875427246093750e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.862914657592773438e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.967364883422851562e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.275026321411132812e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.695812225341796875e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.251421642303466797e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.668497085571289062e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.344055080413818359e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.468054294586181641e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.176264762878417969e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.777448177337646484e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.447441101074218750e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.147140026092529297e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.019434928894042969e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.052629470825195312e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.928295135498046875e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.988445281982421875e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.311242580413818359e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.061408996582031250e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.488065719604492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.782537460327148438e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.699358940124511719e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.109359741210937500e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.336912155151367188e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.924283218383789062e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.312389373779296875e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.365583705902099609e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.593728065490722656e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.936978340148925781e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.305507659912109375e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.901350975036621094e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.157094001770019531e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.305323028564453125e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.609411239624023438e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.434760570526123047e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.631033897399902344e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.427897167205810547e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.229033374786376953e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.467211723327636719e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.774791717529296875e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.005862236022949219e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.365742015838623047e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.190892028808593750e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.024270725250244141e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.363250446319580078e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.563106060028076172e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.026281356811523438e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.250972175598144531e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.483321857452392578e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.214487075805664062e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.656956672668457031e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.331092834472656250e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.281427383422851562e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.473809242248535156e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.358246803283691406e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.161979675292968750e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.101053237915039062e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.761680126190185547e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.760516166687011719e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.207579040527343750e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.401424407958984375e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.235360145568847656e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.720761299133300781e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.571012401580810547e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.697765350341796875e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.155083236694335938e+02,0.000000000000000000e+00,0.000000000000000000e+00
-3.127655792236328125e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.795927429199218750e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.720022583007812500e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.913393974304199219e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.664187908172607422e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.813358879089355469e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.184229850769042969e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.340394020080566406e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.799533367156982422e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.704131126403808594e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.501158237457275391e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.709971427917480469e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.208706378936767578e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.974197387695312500e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.607847213745117188e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.236944198608398438e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.491953849792480469e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.429547309875488281e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.332132339477539062e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.938954353332519531e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.396627902984619141e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.260749816894531250e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.026525497436523438e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.778690719604492188e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.330533218383789062e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.133053207397460938e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.719664573669433594e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.708734512329101562e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.555191326141357422e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.284696006774902344e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.507415103912353516e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.688531875610351562e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.102518081665039062e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.084771060943603516e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.208724498748779297e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.457774639129638672e+00,0.000000000000000000e+00,0.000000000000000000e+00
